y_test,p_delay_best,pred_0_5,pred_tuned
0,0.20467005236797403,0,1
0,0.23458532448149802,0,1
0,0.29879296163224234,0,1
0,0.1833118284720169,0,0
0,0.3576415033675678,0,1
0,0.09846700437332487,0,0
0,0.14076527159646496,0,0
0,0.300836104631575,0,1
0,0.12414711278698898,0,0
1,0.2724584196128535,0,1
0,0.3015747216087496,0,1
0,0.2712241083023158,0,1
0,0.23719605760073195,0,1
0,0.10205110464435047,0,0
0,0.21305802536713572,0,1
0,0.23094407088890392,0,1
0,0.4721347000267816,0,1
1,0.3375892654960858,0,1
1,0.12364457095899728,0,0
0,0.0941543330909827,0,0
1,0.34161723783866066,0,1
0,0.16115568295607965,0,0
0,0.18773360367662598,0,0
0,0.15603570361868682,0,0
0,0.5394496705273699,1,1
1,0.2915632954731916,0,1
0,0.19042001617584675,0,0
0,0.11712070850437876,0,0
0,0.18664692978549052,0,0
0,0.145338954817398,0,0
0,0.18704166353482843,0,0
0,0.18685961897527278,0,0
1,0.2531101452816156,0,1
0,0.25447387352509593,0,1
0,0.10434205092825863,0,0
0,0.10616109488680608,0,0
1,0.2935830319220685,0,1
0,0.17165526609458717,0,0
0,0.2782240972233158,0,1
0,0.12473183908490346,0,0
0,0.17285045948184416,0,0
0,0.1451058555438126,0,0
0,0.19175137297896203,0,0
0,0.20586799451259405,0,1
1,0.2028178735783226,0,1
0,0.22708591165598255,0,1
0,0.2845553002234817,0,1
0,0.17606067197283978,0,0
1,0.18898383479320766,0,0
0,0.13423964934368213,0,0
0,0.1383225115361857,0,0
0,0.13662907705186403,0,0
0,0.4576667452738873,0,1
0,0.09033485501787153,0,0
0,0.10996265644214885,0,0
0,0.23136650998354027,0,1
0,0.24748759916733207,0,1
1,0.08833987816520728,0,0
0,0.2302465935785618,0,1
0,0.35187416704536023,0,1
0,0.3112152330257394,0,1
1,0.4917647171395027,0,1
1,0.1412470338324606,0,0
1,0.32766101460557406,0,1
1,0.33176869096843575,0,1
0,0.17093911470831036,0,0
0,0.17899188690029813,0,0
0,0.12934739509127471,0,0
0,0.20873780356445304,0,1
1,0.16171195791325635,0,0
0,0.2873322345390109,0,1
1,0.09161328060683423,0,0
0,0.3396569353698971,0,1
0,0.21583978663923223,0,1
0,0.11982807190056494,0,0
0,0.20290763804844422,0,1
0,0.17250368877296177,0,0
1,0.24139824011276145,0,1
0,0.18242879455627037,0,0
1,0.1766276615773068,0,0
0,0.16131103125455745,0,0
0,0.23323806972196598,0,1
0,0.3628111159382201,0,1
0,0.279847170521289,0,1
0,0.23254465513911746,0,1
0,0.1738397480285784,0,0
0,0.2526088049857197,0,1
0,0.1313252397903986,0,0
0,0.07618746940751285,0,0
0,0.1646127188437212,0,0
0,0.26442390662124277,0,1
0,0.16193242472334782,0,0
0,0.08209784853003954,0,0
0,0.13605208058785262,0,0
0,0.1619328663126935,0,0
0,0.08445394607545961,0,0
1,0.24415740738518996,0,1
1,0.18147899437338125,0,0
0,0.33221207029140143,0,1
1,0.23436036606367266,0,1
0,0.35715212779255157,0,1
0,0.28949578063511233,0,1
0,0.1127770209347101,0,0
0,0.21608016856401033,0,1
0,0.17937330719083247,0,0
0,0.09983516381405673,0,0
1,0.2303784188622966,0,1
1,0.32802397673507566,0,1
0,0.09251008374066282,0,0
1,0.22565302876132107,0,1
1,0.28009165126814517,0,1
1,0.46081466565844426,0,1
1,0.26048918753204997,0,1
1,0.30688570704752316,0,1
0,0.22060328805061089,0,1
0,0.1926098709397853,0,0
0,0.113883052955508,0,0
0,0.3818277369157893,0,1
0,0.12951284427779902,0,0
0,0.14809242306468812,0,0
0,0.26163047584127846,0,1
0,0.1238090396195839,0,0
0,0.27829522824021286,0,1
1,0.29903681329940446,0,1
0,0.3315775445238475,0,1
0,0.13548388418531424,0,0
0,0.2043641363388534,0,1
0,0.09190224084661773,0,0
0,0.2818870594283505,0,1
0,0.26709347182118903,0,1
0,0.17837018449001257,0,0
0,0.41168168079259015,0,1
0,0.2827375586407286,0,1
1,0.3578846969916745,0,1
0,0.22739257350790032,0,1
0,0.2709595007625884,0,1
0,0.15644596360177868,0,0
0,0.15524097129579909,0,0
0,0.3937240028020999,0,1
0,0.1756213646951891,0,0
1,0.18567476809847241,0,0
0,0.3429778122583327,0,1
0,0.051131452678280884,0,0
1,0.26513236993118566,0,1
0,0.13504292621837982,0,0
0,0.12970021738804188,0,0
0,0.2294897867993154,0,1
0,0.10410553679498336,0,0
0,0.16825961448759863,0,0
0,0.0922096825701691,0,0
0,0.17768719737417762,0,0
1,0.2835562129611049,0,1
0,0.1390979264837053,0,0
1,0.20743130127719647,0,1
0,0.23492944583291495,0,1
0,0.17718026295019584,0,0
0,0.21211924081317945,0,1
0,0.12396297091284643,0,0
1,0.1827815640058966,0,0
0,0.0946719057343662,0,0
0,0.12495921132444086,0,0
1,0.236987501421651,0,1
0,0.17193236775279244,0,0
0,0.20147070335602302,0,1
0,0.217266984915352,0,1
0,0.06352140197506041,0,0
0,0.11006658219185403,0,0
1,0.2254263127976688,0,1
0,0.15433940038752048,0,0
0,0.24485843528034898,0,1
0,0.16943586880842298,0,0
0,0.15700951861615636,0,0
0,0.19890425430148181,0,0
1,0.24411640549941718,0,1
0,0.27566667352822827,0,1
0,0.08953607936287974,0,0
0,0.20905068246211397,0,1
0,0.0838345502580575,0,0
0,0.2272016481238595,0,1
0,0.30092065362251785,0,1
0,0.2577801304879516,0,1
0,0.10838082645024322,0,0
0,0.18570082939752108,0,0
0,0.30623227485491394,0,1
0,0.28324192054672637,0,1
0,0.19819889502455973,0,0
1,0.5313738684962602,1,1
0,0.496300108812372,0,1
1,0.18037693164091478,0,0
0,0.26339410442871714,0,1
0,0.22248528005170376,0,1
0,0.17746235048646886,0,0
1,0.1435844370049645,0,0
0,0.18760319254717564,0,0
0,0.22969756476997036,0,1
0,0.24465704025524504,0,1
0,0.2911747449629024,0,1
0,0.141695704071179,0,0
1,0.12167555310853269,0,0
0,0.1984776886152258,0,0
1,0.49526688798199703,0,1
0,0.18678690267921255,0,0
0,0.1964505104425074,0,0
0,0.1413930649777563,0,0
0,0.14702302607466747,0,0
0,0.22715292966037154,0,1
0,0.32258580320791325,0,1
1,0.26086662939061617,0,1
0,0.23246773755182376,0,1
0,0.2023779878896151,0,1
0,0.14773374628678063,0,0
0,0.11082151409786534,0,0
0,0.3157169414395607,0,1
0,0.2736230784188925,0,1
0,0.4265642454298035,0,1
0,0.2929415170926045,0,1
0,0.1320953876159175,0,0
1,0.1668661376531749,0,0
0,0.20439877844135199,0,1
0,0.24836969012562524,0,1
1,0.3108779059124977,0,1
0,0.35786096120637595,0,1
0,0.07524215551176279,0,0
0,0.1784374552576208,0,0
0,0.2364593298038617,0,1
1,0.21313582429160258,0,1
1,0.25036506240525336,0,1
0,0.23955140289253724,0,1
0,0.30934914648867456,0,1
0,0.25735162599646266,0,1
0,0.13458543036343837,0,0
1,0.5665051003146054,1,1
0,0.3060226124439667,0,1
0,0.2357880337533782,0,1
0,0.22042831639364976,0,1
0,0.2184128151910739,0,1
0,0.1398375327662898,0,0
0,0.2571106609749989,0,1
0,0.14894433617590255,0,0
1,0.201155499908275,0,1
1,0.17474167160880988,0,0
0,0.2586561729886225,0,1
0,0.11942340317391162,0,0
0,0.2793021022007897,0,1
0,0.3556628132556402,0,1
1,0.41021949440864225,0,1
0,0.2469822221241393,0,1
0,0.23688157497846085,0,1
0,0.20803749402039373,0,1
0,0.25474296336907964,0,1
0,0.23266270044230664,0,1
1,0.24005451545971332,0,1
0,0.12396533546060255,0,0
0,0.17948195863310182,0,0
0,0.18667944861625285,0,0
0,0.15579770443655197,0,0
0,0.2880983851488844,0,1
0,0.23949685739539095,0,1
1,0.30926649378573007,0,1
0,0.3311827112355533,0,1
0,0.2827241221528276,0,1
1,0.07782064028770896,0,0
0,0.13291820437326324,0,0
0,0.21654872870923736,0,1
1,0.15648370540807682,0,0
0,0.15646490670413318,0,0
1,0.1020314131555731,0,0
1,0.10857028095606779,0,0
0,0.13183629303245206,0,0
0,0.17780011786252453,0,0
0,0.1689123194746864,0,0
0,0.16243496982038938,0,0
0,0.1364593311850128,0,0
0,0.415228163214035,0,1
0,0.17819911832943494,0,0
1,0.5178557785372938,1,1
0,0.38650519354346785,0,1
1,0.08783766595397526,0,0
0,0.21874297663159073,0,1
0,0.10412079981203198,0,0
0,0.15556369360766473,0,0
0,0.31039428225212634,0,1
0,0.24798261177943054,0,1
1,0.15982500349901643,0,0
0,0.14595370451985995,0,0
0,0.33705255073655715,0,1
0,0.2382861100232624,0,1
0,0.08684983005035656,0,0
0,0.2479175497142044,0,1
0,0.38566125667052586,0,1
1,0.08858034175048703,0,0
0,0.2619170919402998,0,1
0,0.185208968570348,0,0
1,0.4035534951354185,0,1
0,0.11028041198015699,0,0
0,0.10409486012320282,0,0
0,0.22304384464640103,0,1
0,0.1382791347753969,0,0
0,0.23870868621209795,0,1
0,0.37602158661115026,0,1
1,0.2325125921619919,0,1
1,0.3116680444933934,0,1
1,0.20666675091741532,0,1
0,0.09413113330095452,0,0
0,0.08072578881507372,0,0
0,0.11726681667360953,0,0
0,0.1389356607367261,0,0
1,0.5922822988774608,1,1
0,0.2928686122306239,0,1
1,0.16807471907625743,0,0
0,0.29808128353050284,0,1
0,0.3169696426325761,0,1
0,0.15055226038291222,0,0
0,0.15611256616904726,0,0
1,0.17167585390980583,0,0
0,0.14542654225572255,0,0
0,0.3538716174241461,0,1
0,0.22786956200216665,0,1
0,0.33164341642178335,0,1
0,0.2333379493702033,0,1
0,0.28092617641785306,0,1
0,0.22481821873496707,0,1
0,0.29119357990633654,0,1
0,0.3494200650351942,0,1
0,0.18239288920939872,0,0
0,0.21484736483803762,0,1
0,0.2869468944146354,0,1
0,0.18416072088964772,0,0
0,0.2910591763238016,0,1
0,0.2288196591398318,0,1
0,0.2910857538189796,0,1
1,0.26729888041766825,0,1
0,0.3292727287202272,0,1
0,0.24483752513209978,0,1
1,0.23654839752766874,0,1
1,0.18606616594983705,0,0
0,0.1102088993834897,0,0
0,0.2014752358935676,0,1
1,0.35584045587438695,0,1
0,0.14621406554648844,0,0
1,0.2985537657118627,0,1
0,0.19671563585865212,0,0
1,0.21786530383153074,0,1
0,0.07736152747951808,0,0
0,0.24693207051923194,0,1
0,0.3070183936517637,0,1
0,0.2914141986333981,0,1
1,0.39319012784506874,0,1
0,0.13319571338250638,0,0
0,0.11324343928974316,0,0
0,0.24406826160466663,0,1
0,0.3305208731686407,0,1
0,0.2120012749555121,0,1
0,0.09251144981568338,0,0
0,0.09553953566714532,0,0
0,0.2221788030016284,0,1
1,0.14071706956011523,0,0
1,0.352191922220081,0,1
0,0.23684888059210157,0,1
0,0.31079661271626957,0,1
